Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2019-08-19,51.738094329833984,49.52452568054199,48.49406021118164,1.0,0.0,10.0,0.0,517.3809432983398,580.383415222168,1097.7643585205078,0.008701287935309221,0.09776435852050658
2019-08-20,51.74055480957031,49.615575561523436,48.550817337036136,1.0,0.0,10.0,0.0,517.4055480957031,580.383415222168,1097.788963317871,2.2413550934130555e-05,0.0977889633178699
2019-08-21,52.30134582519531,49.706912994384766,48.610180053710934,1.0,0.0,10.0,0.0,523.0134582519531,580.383415222168,1103.396873474121,0.005108368132342278,0.10339687347411997
2019-08-22,52.25707244873047,49.800403366088865,48.66595119476318,1.0,0.0,10.0,0.0,522.5707244873047,580.383415222168,1102.9541397094727,-0.00040124616562897675,0.10295413970947154
2019-08-23,49.84172439575195,49.84578269958496,48.690783195495605,1.0,0.0,10.0,0.0,498.41724395751953,580.383415222168,1078.8006591796875,-0.021898898295215963,0.07880065917968637
2019-08-26,50.78867721557617,49.91701095581055,48.72183826446533,1.0,0.0,10.0,0.0,507.8867721557617,580.383415222168,1088.2701873779297,0.008777829451311892,0.08827018737792858
2019-08-27,50.21558380126953,49.9711417388916,48.7463325881958,1.0,0.0,10.0,0.0,502.1558380126953,580.383415222168,1082.5392532348633,-0.005266094954667899,0.08253925323486211
2019-08-28,50.55255126953125,50.00966484069824,48.77099895477295,1.0,0.0,10.0,0.0,505.5255126953125,580.383415222168,1085.9089279174805,0.003112750574676859,0.08590892791747917
2019-08-29,51.408504486083984,50.06814956665039,48.796657943725585,1.0,0.0,10.0,0.0,514.0850448608398,580.383415222168,1094.4684600830078,0.007882366509263772,0.09446846008300636
2019-08-30,51.34209060668945,50.11751388549805,48.823117370605466,1.0,0.0,10.0,0.0,513.4209060668945,580.383415222168,1093.8043212890625,-0.0006068140089618979,0.09380432128906113
2019-09-03,50.59436798095703,50.155256271362305,48.83936580657959,1.0,0.0,10.0,0.0,505.9436798095703,580.383415222168,1086.3270950317383,-0.006835981639304767,0.08632709503173697
2019-09-04,51.45277404785156,50.21114685058594,48.86827461242676,1.0,0.0,10.0,0.0,514.5277404785156,580.383415222168,1094.9111557006836,0.007901911595691535,0.09491115570068209
2019-09-05,52.45875549316406,50.30190788269043,48.907438583374024,1.0,0.0,10.0,0.0,524.5875549316406,580.383415222168,1104.9709701538086,0.009187790626434156,0.10497097015380707
2019-09-06,52.45383834838867,50.371840972900394,48.945674629211425,1.0,0.0,10.0,0.0,524.5383834838867,580.383415222168,1104.9217987060547,-4.4500216822007665e-05,0.10492179870605312
2019-09-09,52.67766571044922,50.44654472351074,48.98610008239746,1.0,0.0,10.0,0.0,526.7766571044922,580.383415222168,1107.1600723266602,0.0020257303487238865,0.10716007232665858
2019-09-10,53.29994201660156,50.542613143920896,49.02327754974365,1.0,0.0,10.0,0.0,532.9994201660156,580.383415222168,1113.3828353881836,0.005620472790756059,0.11338283538818206
2019-09-11,54.99462127685547,50.65478591918945,49.07561992645264,1.0,0.0,10.0,0.0,549.9462127685547,580.383415222168,1130.3296279907227,0.015220993232422542,0.1303296279907209
2019-09-12,54.871639251708984,50.75871627807617,49.125097122192386,1.0,0.0,10.0,0.0,548.7163925170898,580.383415222168,1129.0998077392578,-0.0010880191238116232,0.12909980773925622
2019-09-13,53.80416488647461,50.833064041137696,49.156698837280274,1.0,0.0,10.0,0.0,538.0416488647461,580.383415222168,1118.425064086914,-0.009454207306719198,0.11842506408691245
2019-09-16,54.08702850341797,50.913951263427734,49.19191028594971,1.0,0.0,10.0,0.0,540.8702850341797,580.383415222168,1121.2537002563477,0.002529124444955899,0.12125370025634608
2019-09-17,54.28379821777344,51.01940551757812,49.233678359985355,1.0,0.0,10.0,0.0,542.8379821777344,580.383415222168,1123.2213973999023,0.0017549080490033564,0.12322139739990079
2019-09-18,54.792930603027344,51.12906349182129,49.28292987823486,1.0,0.0,10.0,0.0,547.9293060302734,580.383415222168,1128.3127212524414,0.004532787448961351,0.12831272125243998
2019-09-19,54.347747802734375,51.2200658416748,49.32697288513184,1.0,0.0,10.0,0.0,543.4774780273438,580.383415222168,1123.8608932495117,-0.00394556218243125,0.12386089324951022
2019-09-20,53.553287506103516,51.302431640625,49.3726884841919,1.0,0.0,10.0,0.0,535.5328750610352,580.383415222168,1115.9162902832031,-0.007069026971245229,0.1159162902832016
2019-09-23,53.79678726196289,51.38207168579102,49.39679607391358,1.0,0.0,10.0,0.0,537.9678726196289,580.383415222168,1118.3512878417969,0.002182061127520507,0.11835128784179538
2019-09-24,53.540985107421875,51.44723526000976,49.42168975830078,1.0,0.0,10.0,0.0,535.4098510742188,580.383415222168,1115.7932662963867,-0.002287314883274827,0.1157932662963852
2019-09-25,54.364967346191406,51.53235809326172,49.44847686767578,1.0,0.0,10.0,0.0,543.6496734619141,580.383415222168,1124.033088684082,0.007384721378580705,0.12403308868408058
2019-09-26,54.08456802368164,51.617508544921876,49.48044170379639,1.0,0.0,10.0,0.0,540.8456802368164,580.383415222168,1121.2290954589844,-0.0024945824578708198,0.12122909545898297
2019-09-27,53.82139205932617,51.686075134277345,49.52349273681641,1.0,0.0,10.0,0.0,538.2139205932617,580.383415222168,1118.5973358154297,-0.0023472095526358983,0.11859733581542842
2019-09-30,55.08809280395508,51.79502067565918,49.57911319732666,1.0,0.0,10.0,0.0,550.8809280395508,580.383415222168,1131.2643432617188,0.011324010026409592,0.13126434326171732
2019-10-01,55.2405891418457,51.88432632446289,49.64157978057861,1.0,0.0,10.0,0.0,552.405891418457,580.383415222168,1132.789306640625,0.0013480168344290888,0.13278930664062338
2019-10-02,53.85581970214844,51.93799751281738,49.69698593139648,1.0,0.0,10.0,0.0,538.5581970214844,580.383415222168,1118.9416122436523,-0.01222442189010331,0.11894161224365085
2019-10-03,54.31331253051758,52.001651763916016,49.78504760742187,1.0,0.0,10.0,0.0,543.1331253051758,580.383415222168,1123.5165405273438,0.004088621098394807,0.12351654052734218
2019-10-04,55.835811614990234,52.103841857910155,49.88113037109375,1.0,0.0,10.0,0.0,558.3581161499023,580.383415222168,1138.7415313720703,0.01355119421524531,0.1387415313720688
2019-10-07,55.84811782836914,52.202749710083005,49.9717985534668,1.0,0.0,10.0,0.0,558.4811782836914,580.383415222168,1138.8645935058594,0.00010806853917122439,0.13886459350585767
2019-10-08,55.19385528564453,52.27906524658203,50.05798236846924,1.0,0.0,10.0,0.0,551.9385528564453,580.383415222168,1132.3219680786133,-0.005744866830134199,0.13232196807861163
2019-10-09,55.84073257446289,52.3727286529541,50.15328121185303,1.0,0.0,10.0,0.0,558.4073257446289,580.383415222168,1138.7907409667969,0.005712838813116239,0.13879074096679522
2019-10-10,56.593379974365234,52.460568542480466,50.270587844848635,1.0,0.0,10.0,0.0,565.9337997436523,580.383415222168,1146.3172149658203,0.006609180886590016,0.14631721496581873
2019-10-11,58.09866714477539,52.601106033325195,50.39434680938721,1.0,0.0,10.0,0.0,580.9866714477539,580.383415222168,1161.3700866699219,0.013131506277300753,0.16137008666992037
2019-10-14,58.01502990722656,52.76158233642578,50.526629524230955,1.0,0.0,10.0,0.0,580.1502990722656,580.383415222168,1160.5337142944336,-0.0007201600808287578,0.16053371429443208
2019-10-15,57.8797607421875,52.9716918182373,50.665204544067386,1.0,0.0,10.0,0.0,578.797607421875,580.383415222168,1159.181022644043,-0.0011655772113549068,0.15918102264404133
2019-10-16,57.646095275878906,53.15919189453125,50.80313365936279,1.0,0.0,10.0,0.0,576.4609527587891,580.383415222168,1156.844367980957,-0.002015780639469167,0.15684436798095547
2019-10-17,57.86991500854492,53.3411710357666,50.94511417388916,1.0,0.0,10.0,0.0,578.6991500854492,580.383415222168,1159.0825653076172,0.0019347436773768933,0.15908256530761578
2019-10-18,58.147865295410156,53.50719551086426,51.09195697784424,1.0,0.0,10.0,0.0,581.4786529541016,580.383415222168,1161.8620681762695,0.0023980197372002188,0.16186206817626814
2019-10-21,59.15630340576172,53.70160385131836,51.24662986755371,1.0,0.0,10.0,0.0,591.5630340576172,580.383415222168,1171.9464492797852,0.00867949938269752,0.17194644927978375
2019-10-22,59.02102279663086,53.8958154296875,51.40786437988281,1.0,0.0,10.0,0.0,590.2102279663086,580.383415222168,1170.5936431884766,-0.0011543241520463043,0.17059364318847514
2019-10-23,59.81302261352539,54.06410255432129,51.58135593414307,1.0,0.0,10.0,0.0,598.1302261352539,580.383415222168,1178.5136413574219,0.006765796324822659,0.17851364135742043
2019-10-24,59.91140365600586,54.264955062866214,51.74029644012451,1.0,0.0,10.0,0.0,599.1140365600586,580.383415222168,1179.4974517822266,0.000834789170256478,0.1794974517822252
2019-10-25,60.6492919921875,54.485533752441405,51.89950996398926,1.0,0.0,10.0,0.0,606.492919921875,580.383415222168,1186.876335144043,0.0062559553228935805,0.18687633514404167
2019-10-28,61.25681686401367,54.69484733581543,52.058231887817385,1.0,0.0,10.0,0.0,612.5681686401367,580.383415222168,1192.9515838623047,0.005118687211439266,0.1929515838623035
2019-10-29,59.84008026123047,54.85688705444336,52.19070636749267,1.0,0.0,10.0,0.0,598.4008026123047,580.383415222168,1178.7842178344727,-0.011875893556353434,0.17878421783447163
2019-10-30,59.83269500732422,55.01872985839844,52.317152709960936,1.0,0.0,10.0,0.0,598.3269500732422,580.383415222168,1178.7103652954102,-6.265144879369355e-05,0.17871036529540918
2019-10-31,61.18548583984375,55.19641265869141,52.45166282653808,1.0,0.0,10.0,0.0,611.8548583984375,580.383415222168,1192.2382736206055,0.011476872286437345,0.19223827362060453
2019-11-01,62.92198181152344,55.40971084594727,52.605057106018066,1.0,0.0,10.0,0.0,629.2198181152344,580.383415222168,1209.6032333374023,0.01456500776817271,0.20960323333740138
2019-11-04,63.3351936340332,55.679580230712894,52.76268146514892,1.0,0.0,10.0,0.0,633.351936340332,580.383415222168,1213.7353515625,0.0034160938985725586,0.2137353515624989
2019-11-05,63.24419403076172,55.9286905670166,52.92285076141357,1.0,0.0,10.0,0.0,632.4419403076172,580.383415222168,1212.8253555297852,-0.0007497483133727112,0.2128253555297841
2019-11-06,63.27124786376953,56.1898038482666,53.080472793579105,1.0,0.0,10.0,0.0,632.7124786376953,580.383415222168,1213.0958938598633,0.0002230645400382869,0.21309589385986216
2019-11-07,64.00148010253906,56.45878242492676,53.2342236328125,1.0,0.0,10.0,0.0,640.0148010253906,580.383415222168,1220.3982162475586,0.006019575554295775,0.2203982162475575
2019-11-08,64.1766357421875,56.71414505004883,53.39114730834961,1.0,0.0,10.0,0.0,641.766357421875,580.383415222168,1222.149772644043,0.0014352334944163214,0.222149772644042
2019-11-11,64.6848373413086,56.98099998474121,53.54925693511963,1.0,0.0,10.0,0.0,646.8483734130859,580.383415222168,1227.231788635254,0.004158259572569767,0.22723178863525306
2019-11-12,64.62561798095703,57.26162498474121,53.70844062805176,1.0,0.0,10.0,0.0,646.2561798095703,580.383415222168,1226.6395950317383,-0.00048254421780757895,0.22663959503173747
2019-11-13,65.24484252929688,57.53746635437012,53.87430660247803,1.0,0.0,10.0,0.0,652.4484252929688,580.383415222168,1232.8318405151367,0.0050481376179922766,0.23283184051513595
2019-11-14,64.79338836669922,57.78415901184082,54.04303344726563,1.0,0.0,10.0,0.0,647.9338836669922,580.383415222168,1228.3172988891602,-0.0036619281540377635,0.2283172988891593
2019-11-15,65.56309509277344,58.046344146728515,54.20909255981445,1.0,0.0,10.0,0.0,655.6309509277344,580.383415222168,1236.0143661499023,0.0062663509401870154,0.23601436614990146
2019-11-18,65.89366912841797,58.31066421508789,54.37860446929932,1.0,0.0,10.0,0.0,658.9366912841797,580.383415222168,1239.3201065063477,0.002674516127787685,0.2393201065063466
2019-11-19,65.69384002685547,58.55854217529297,54.55057765960694,1.0,0.0,10.0,0.0,656.9384002685547,580.383415222168,1237.3218154907227,-0.001612409098451728,0.2373218154907215
2019-11-20,64.92906951904297,58.75723114013672,54.70600852966309,1.0,0.0,10.0,0.0,649.2906951904297,580.383415222168,1229.6741104125977,-0.006180853665052277,0.22967411041259655
2019-11-21,64.63796997070312,58.952557754516604,54.855637016296384,1.0,0.0,10.0,0.0,646.3796997070312,580.383415222168,1226.7631149291992,-0.002367290210266937,0.2267631149291982
2019-11-22,64.58121490478516,59.16809875488281,55.000581398010254,1.0,0.0,10.0,0.0,645.8121490478516,580.383415222168,1226.1955642700195,-0.0004626407920753639,0.2261955642700184
2019-11-25,65.71356964111328,59.40062957763672,55.15729042053223,1.0,0.0,10.0,0.0,657.1356964111328,580.383415222168,1237.5191116333008,0.009234699336090335,0.23751911163329975
2019-11-26,65.20044708251953,59.61896255493164,55.31918403625488,1.0,0.0,10.0,0.0,652.0044708251953,580.383415222168,1232.3878860473633,-0.004146380882284029,0.23238788604736227
2019-11-27,66.07623291015625,59.84462860107422,55.48684604644775,1.0,0.0,10.0,0.0,660.7623291015625,580.383415222168,1241.1457443237305,0.007106413796760247,0.24114574432372948
2019-11-29,65.9306640625,60.07628692626953,55.64817638397217,1.0,0.0,10.0,0.0,659.306640625,580.383415222168,1239.690055847168,-0.0011728586132772056,0.23969005584716707
2019-12-02,65.16836547851562,60.30858848571777,55.80551006317139,1.0,0.0,10.0,0.0,651.6836547851562,580.383415222168,1232.0670700073242,-0.006149106225293077,0.2320670700073233
2019-12-03,64.00641632080078,60.51278106689453,55.947426376342776,1.0,0.0,10.0,0.0,640.0641632080078,580.383415222168,1220.4475784301758,-0.009430892083723497,0.22044757843017493
2019-12-04,64.57135009765625,60.73338836669922,56.09031181335449,1.0,0.0,10.0,0.0,645.7135009765625,580.383415222168,1226.0969161987305,0.004628906532651911,0.22609691619872962
2019-12-05,65.51866149902344,60.95646224975586,56.24441017150879,1.0,0.0,10.0,0.0,655.1866149902344,580.383415222168,1235.5700302124023,0.007726235902330902,0.23557003021240153
2019-12-06,66.78425598144531,61.21045600891113,56.41398227691651,1.0,0.0,10.0,0.0,667.8425598144531,580.383415222168,1248.225975036621,0.010243000813189962,0.24822597503662025
2019-12-09,65.8492660522461,61.45101348876953,56.56854431152344,1.0,0.0,10.0,0.0,658.4926605224609,580.383415222168,1238.876075744629,-0.007490550171989407,0.238876075744628
2019-12-10,66.2341079711914,61.673933792114255,56.73447723388672,1.0,0.0,10.0,0.0,662.3410797119141,580.383415222168,1242.724494934082,0.003106379455378505,0.242724494934081
2019-12-11,66.79905700683594,61.90510314941406,56.894714736938475,1.0,0.0,10.0,0.0,667.9905700683594,580.383415222168,1248.3739852905273,0.004546052145487867,0.24837398529052646
2019-12-12,66.96929168701172,62.16737258911133,57.05268505096436,1.0,0.0,10.0,0.0,669.6929168701172,580.383415222168,1250.0763320922852,0.0013636512950576662,0.2500763320922841
2019-12-13,67.87960052490234,62.438698348999026,57.22017505645752,1.0,0.0,10.0,0.0,678.7960052490234,580.383415222168,1259.1794204711914,0.007282026021299126,0.25917942047119036
2019-12-16,69.04155731201172,62.70281326293945,57.403327560424806,1.0,0.0,10.0,0.0,690.4155731201172,580.383415222168,1270.7989883422852,0.009227888958624808,0.2707989883422841
2019-12-17,69.17726135253906,62.969396133422855,57.58607292175293,1.0,0.0,10.0,0.0,691.7726135253906,580.383415222168,1272.1560287475586,0.001067863932630031,0.2721560287475575
2019-12-18,69.01195526123047,63.24575813293457,57.7624116897583,1.0,0.0,10.0,0.0,690.1195526123047,580.383415222168,1270.5029678344727,-0.001299416797728381,0.2705029678344715
2019-12-19,69.08103942871094,63.51056427001953,57.94164646148682,1.0,0.0,10.0,0.0,690.8103942871094,580.383415222168,1271.1938095092773,0.0005437544754280932,0.2711938095092761
2019-12-20,68.93795013427734,63.75745567321778,58.10901210784912,1.0,0.0,10.0,0.0,689.3795013427734,580.383415222168,1269.7629165649414,-0.0011256292578142313,0.26976291656494
2019-12-23,70.06290435791016,63.99674041748047,58.29892322540283,1.0,0.0,10.0,0.0,700.6290435791016,580.383415222168,1281.0124588012695,0.008859561174428654,0.28101245880126813
2019-12-24,70.1295166015625,64.23903015136719,58.50030624389648,1.0,0.0,10.0,0.0,701.295166015625,580.383415222168,1281.678581237793,0.000519996844641657,0.28167858123779155
2019-12-26,71.52090454101562,64.51185302734375,58.741772422790525,1.0,0.0,10.0,0.0,715.2090454101562,580.383415222168,1295.5924606323242,0.010855981833677752,0.2955924606323228
2019-12-27,71.49375915527344,64.78880630493164,58.973999099731444,1.0,0.0,10.0,0.0,714.9375915527344,580.383415222168,1295.3210067749023,-0.00020952102275229034,0.29532100677490103
2019-12-30,71.91808319091797,65.0697696685791,59.20547035217285,1.0,0.0,10.0,0.0,719.1808319091797,580.383415222168,1299.5642471313477,0.0032758214637544913,0.2995642471313462
2019-12-31,72.44355773925781,65.35568351745606,59.431439514160154,1.0,0.0,10.0,0.0,724.4355773925781,580.383415222168,1304.818992614746,0.004043467258350475,0.30481899261474465
