Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2015-10-02,25.33795928955078,26.18003723144531,27.70034465789795,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-10-05,25.42978286743164,26.119623756408693,27.666687355041503,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-10-06,25.551448822021484,26.06955032348633,27.627528228759765,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-10-07,25.42978286743164,26.014255714416503,27.587563781738282,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-10-08,25.135953903198242,25.954866943359374,27.541416091918947,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-10-09,25.73737907409668,25.910340194702147,27.501556873321533,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-10-12,25.61800765991211,25.8683162689209,27.460526828765868,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-10-13,25.6616268157959,25.840235977172853,27.41689359664917,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-10-14,25.29893684387207,25.82226921081543,27.367005634307862,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-10-15,25.677696228027344,25.80840431213379,27.327577896118164,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-10-16,25.489463806152344,25.78962692260742,27.28073776245117,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-10-19,25.647855758666992,25.77222686767578,27.236075706481934,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-10-20,26.116138458251953,25.74491008758545,27.199524250030517,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-10-21,26.113840103149414,25.746149482727052,27.16235563278198,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-10-22,26.51326560974121,25.747343139648436,27.13050662994385,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-10-23,27.335063934326172,25.765385932922364,27.10651002883911,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-10-26,26.4627628326416,25.762263984680175,27.075527095794676,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-10-27,26.29519271850586,25.75028133392334,27.044491024017333,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-10-28,27.378679275512695,25.762998542785645,27.026232166290285,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-10-29,27.66791343688965,25.788341064453125,27.01173402786255,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-10-30,27.431480407714844,25.819789848327638,26.991535205841064,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-11-02,27.817123413085938,25.890583801269532,26.975855541229247,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-11-03,28.13619613647461,25.979879455566405,26.966611518859864,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-11-04,28.005355834960938,26.06371192932129,26.956630401611328,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-11-05,27.876258850097656,26.117645683288575,26.943804378509522,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-11-06,27.908527374267578,26.157395782470704,26.93198656082153,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-11-09,27.79556655883789,26.193187980651857,26.91771375656128,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-11-10,26.919538497924805,26.213892822265624,26.89760570526123,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-11-11,26.76738739013672,26.25469352722168,26.87366813659668,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-11-12,26.67747688293457,26.272485466003417,26.85015686035156,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-11-13,25.898265838623047,26.28373748779297,26.816385440826416,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-11-16,26.322452545166016,26.308523330688477,26.78824989318848,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-11-17,26.209489822387695,26.317093162536622,26.76069854736328,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-11-18,27.03941535949707,26.352178192138673,26.74651958465576,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-11-19,27.382911682128906,26.3830228805542,26.73371892929077,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-11-20,27.502792358398438,26.408735847473146,26.71944341659546,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-11-23,27.145458221435547,26.42225196838379,26.701960220336915,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-11-24,27.405961990356445,26.43652484893799,26.688087520599364,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-11-25,27.210012435913086,26.44628189086914,26.672963733673097,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-11-27,27.159292221069336,26.466456298828124,26.66446252822876,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-11-30,27.272253036499023,26.49104763031006,26.66280382156372,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-12-01,27.05094337463379,26.503132553100585,26.651596584320068,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-12-02,26.806575775146484,26.518639793395995,26.632506999969483,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-12-03,26.557600021362305,26.52494388580322,26.611041889190673,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-12-04,27.440542221069336,26.545784950256348,26.595641117095948,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-12-07,27.267642974853516,26.56449951171875,26.5746494102478,0.0,0.0,0.0,0.0,0.0,-242319.48852539062,-242319.48852539062,0.0,-3.4231948852539484
2015-12-08,27.256120681762695,26.593405113220214,26.551005916595457,1.0,1.0,100000.0,100000.0,2725612.0681762695,-2967931.55670166,-242319.48852539062,0.0,-3.4231948852539484
2015-12-09,26.65442657470703,26.6257946395874,26.515746841430666,1.0,0.0,100000.0,0.0,2665442.657470703,-2967931.55670166,-302488.89923095703,0.24830611467414743,-4.024888992309623
2015-12-10,26.78121566772461,26.655027008056642,26.48477207183838,1.0,0.0,100000.0,0.0,2678121.566772461,-2967931.55670166,-289809.9899291992,-0.04191528791301924,-3.8980998992920424
2015-12-11,26.091917037963867,26.67377902984619,26.459541358947753,1.0,0.0,100000.0,0.0,2609191.7037963867,-2967931.55670166,-358739.85290527344,0.23784502043188316,-4.5873985290527965
2015-12-14,25.9305419921875,26.685630683898925,26.43283395767212,1.0,0.0,100000.0,0.0,2593054.19921875,-2967931.55670166,-374877.35748291016,0.04498386350706873,-4.748773574829167
2015-12-15,25.471776962280273,26.686470565795897,26.403047161102293,1.0,0.0,100000.0,0.0,2547177.6962280273,-2967931.55670166,-420753.8604736328,0.12237736442328084,-5.207538604736401
2015-12-16,25.667734146118164,26.68879627227783,26.37917329788208,1.0,0.0,100000.0,0.0,2566773.4146118164,-2967931.55670166,-401158.14208984375,-0.04657287840860358,-5.011581420898507
2015-12-17,25.123672485351562,26.68267406463623,26.34846488952637,1.0,0.0,100000.0,0.0,2512367.2485351562,-2967931.55670166,-455564.3081665039,0.13562273918517476,-5.555643081665118
2015-12-18,24.4435977935791,26.668826942443847,26.31184694290161,1.0,0.0,100000.0,0.0,2444359.77935791,-2967931.55670166,-523571.77734375,0.1492818202790156,-6.2357177734375915
2015-12-21,24.7432861328125,26.648945083618162,26.279642639160155,1.0,0.0,100000.0,0.0,2474328.61328125,-2967931.55670166,-493602.94342041016,-0.05723920810892724,-5.936029434204188
2015-12-22,24.72023582458496,26.630989646911623,26.24965295791626,1.0,0.0,100000.0,0.0,2472023.582458496,-2967931.55670166,-495907.97424316406,0.004669807693570949,-5.959079742431727
2015-12-23,25.038372039794922,26.6185245513916,26.229380264282227,1.0,0.0,100000.0,0.0,2503837.203979492,-2967931.55670166,-464094.35272216797,-0.06415226851221512,-5.64094352722176
2015-12-24,24.9046630859375,26.61063907623291,26.21645414352417,1.0,0.0,100000.0,0.0,2490466.30859375,-2967931.55670166,-477465.24810791016,0.028810726326046643,-5.774652481079183
2015-12-28,24.62571144104004,26.589599380493166,26.199001846313475,1.0,0.0,100000.0,0.0,2462571.144104004,-2967931.55670166,-505360.41259765625,0.058423444638721955,-6.0536041259766495
2015-12-29,25.068340301513672,26.58117691040039,26.185401916503906,1.0,0.0,100000.0,0.0,2506834.030151367,-2967931.55670166,-461097.52655029297,-0.08758676964790924,-5.610975265503009
2015-12-30,24.740982055664062,26.563039436340333,26.167633152008058,1.0,0.0,100000.0,0.0,2474098.2055664062,-2967931.55670166,-493833.3511352539,0.07099544608246866,-5.938333511352624
2015-12-31,24.266080856323242,26.52603828430176,26.135474185943604,1.0,0.0,100000.0,0.0,2426608.085632324,-2967931.55670166,-541323.4710693359,0.09616628732123678,-6.413234710693453
2016-01-04,24.286832809448242,26.489498138427734,26.11782381057739,1.0,0.0,100000.0,0.0,2428683.280944824,-2967931.55670166,-539248.2757568359,-0.0038335587193376597,-6.392482757568453
2016-01-05,23.678218841552734,26.432797203063966,26.090070171356203,1.0,0.0,100000.0,0.0,2367821.8841552734,-2967931.55670166,-600109.6725463867,0.11286340545851847,-7.001096725463971
2016-01-06,23.21484375,26.350392799377442,26.0578893661499,1.0,0.0,100000.0,0.0,2321484.375,-2967931.55670166,-646447.1817016602,0.07721506797024946,-7.4644718170167135
2016-01-07,22.235069274902344,26.265838928222657,26.014051456451416,1.0,0.0,100000.0,0.0,2223506.9274902344,-2967931.55670166,-744424.6292114258,0.1515629587120435,-8.444246292114386
2016-01-08,22.352642059326172,26.18698791503906,25.9686346244812,1.0,0.0,100000.0,0.0,2235264.205932617,-2967931.55670166,-732667.350769043,-0.015793779492273674,-8.326673507690556
2016-01-11,22.714584350585938,26.093706016540526,25.928352279663088,1.0,0.0,100000.0,0.0,2271458.4350585938,-2967931.55670166,-696473.1216430664,-0.04940063056991051,-7.964731216430784
2016-01-12,23.04425048828125,26.00123275756836,25.89478691101074,1.0,0.0,100000.0,0.0,2304425.048828125,-2967931.55670166,-663506.5078735352,-0.04733364827024322,-7.635065078735466
2016-01-13,22.451772689819336,25.90163860321045,25.860714225769044,1.0,0.0,100000.0,0.0,2245177.2689819336,-2967931.55670166,-722754.2877197266,0.08929494909714442,-8.22754287719739
2016-01-14,22.942813873291016,25.804152412414552,25.84736810684204,0.0,-1.0,0.0,-100000.0,0.0,-673650.1693725586,-673650.1693725586,-0.06794026570508538,-7.736501693725702
2016-01-15,22.39183807373047,25.689265251159668,25.834572353363036,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-01-19,22.283485412597656,25.574827842712402,25.819269886016844,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-01-20,22.313451766967773,25.463571701049805,25.79060869216919,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-01-21,22.200496673583984,25.34941108703613,25.75340343475342,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-01-22,23.380830764770508,25.261116371154785,25.72715217590332,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-01-25,22.924373626708984,25.18121307373047,25.697552947998048,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-01-26,23.051162719726562,25.106888580322266,25.680791053771973,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-01-27,21.536548614501953,25.004070014953612,25.638277740478514,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-01-28,21.691011428833008,24.919924926757812,25.601831207275392,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-01-29,22.440244674682617,24.842280769348143,25.57540205001831,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-02-01,22.23046112060547,24.7627001953125,25.53989667892456,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-02-02,21.780916213989258,24.657530212402342,25.504854202270508,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-02-03,22.212017059326172,24.554112319946288,25.468567600250243,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-02-04,22.390491485595703,24.451866302490235,25.43030107498169,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-02-05,21.792482376098633,24.344806785583497,25.383529376983642,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-02-08,22.02195167541504,24.237126579284666,25.336825714111328,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-02-09,22.017318725585938,24.133272705078124,25.289777297973632,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-02-10,21.850431442260742,24.027095489501953,25.24677589416504,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-02-11,21.718311309814453,23.91601665496826,25.203532142639162,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-02-12,21.78553009033203,23.810708389282226,25.156920471191405,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-02-16,22.399763107299805,23.722572135925294,25.120605964660644,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-02-17,22.7428035736084,23.646276206970214,25.08561004638672,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-02-18,22.311687469482422,23.543699111938476,25.044742031097414,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-02-19,22.26069450378418,23.44356014251709,25.004029827117918,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-02-22,22.45539093017578,23.347545547485353,24.970475330352784,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-02-23,21.947784423828125,23.253412704467774,24.939603672027587,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-02-24,22.274599075317383,23.163280372619628,24.909153690338133,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-02-25,22.42757797241211,23.089993591308595,24.881886310577393,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-02-26,22.462343215942383,23.02062961578369,24.85313014984131,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-02-29,22.411352157592773,22.959421119689942,24.82294584274292,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-03-01,23.301410675048828,22.912094650268553,24.800445461273192,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-03-02,23.352405548095703,22.876669311523436,24.779671688079834,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-03-03,23.526241302490234,22.85832218170166,24.763574562072755,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-03-04,23.876237869262695,22.840981216430663,24.744963150024414,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-03-07,23.612003326416016,22.818816566467284,24.724903106689453,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-03-08,23.41730308532715,22.78639518737793,24.702459869384764,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-03-09,23.43816566467285,22.757065238952638,24.683852157592774,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-03-10,23.449750900268555,22.73354602813721,24.661572704315187,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-03-11,23.702404022216797,22.70622730255127,24.64370210647583,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-03-14,23.76266098022461,22.68666088104248,24.624850158691405,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-03-15,24.240140914916992,22.686142082214356,24.606090183258058,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-03-16,24.56232452392578,22.691651916503908,24.59057502746582,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-03-17,24.522920608520508,22.708545951843263,24.570671577453613,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-03-18,24.550735473632812,22.73526378631592,24.54282829284668,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-03-21,24.548418045043945,22.78153076171875,24.523684844970703,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-03-22,24.736162185668945,22.829201164245607,24.508094539642332,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-03-23,24.599409103393555,22.866897659301756,24.480301837921143,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-03-24,24.492786407470703,22.895868377685545,24.448550567626953,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-03-28,24.381528854370117,22.934463500976562,24.418051052093507,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-03-29,24.958675384521484,22.97478073120117,24.389466571807862,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-03-30,25.394432067871094,23.034832611083985,24.362048931121826,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-03-31,25.262313842773438,23.0944091796875,24.334618511199952,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-04-01,25.49410057067871,23.158022155761717,24.31079692840576,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-04-04,25.756019592285156,23.229132614135743,24.289271850585937,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-04-05,25.452377319335938,23.270563545227052,24.265839958190917,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-04-06,25.718931198120117,23.326454696655272,24.253833885192872,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-04-07,25.158008575439453,23.36859161376953,24.237740097045897,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-04-08,25.185821533203125,23.441577072143556,24.222823543548586,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-04-11,25.269268035888672,23.51314220428467,24.21653356552124,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-04-12,25.59840202331543,23.576305351257325,24.209293060302734,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-04-13,25.969261169433594,23.651081352233888,24.206890773773193,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-04-14,25.983169555664062,23.735126419067385,24.196328315734863,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
2016-04-15,25.46164894104004,23.80011905670166,24.177115688323976,0.0,0.0,0.0,0.0,0.0,-673650.1693725586,-673650.1693725586,0.0,-7.736501693725702
