Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2017-10-03,11.42299747467041,11.675031356811523,11.873714599609375,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-10-04,11.356825828552246,11.665105533599853,11.86448642730713,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-10-05,11.42299747467041,11.654021663665771,11.856161603927612,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-10-06,11.443675994873047,11.645915546417235,11.847439460754394,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-10-09,11.406455039978027,11.638802032470704,11.835848093032837,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-10-10,11.43954086303711,11.631688499450684,11.824748678207397,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-10-11,11.513984680175781,11.626477432250976,11.81342713356018,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-10-12,11.43954086303711,11.618702182769775,11.801441688537597,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-10-13,11.43954086303711,11.608362770080566,11.789134063720702,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-10-16,11.497442245483398,11.598271503448487,11.777365159988403,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-10-17,11.468490600585938,11.58826292037964,11.765991411209107,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-10-18,11.410590171813965,11.579495086669922,11.75411919593811,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-10-19,11.29065227508545,11.568990230560303,11.741933641433716,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-10-20,11.29065227508545,11.562124824523925,11.729586992263794,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-10-23,11.29478931427002,11.551702709197999,11.718006649017333,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-10-24,11.29478931427002,11.540536155700684,11.706748504638671,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-10-25,11.220344543457031,11.527880706787109,11.695591659545899,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-10-26,11.365096092224121,11.519526424407958,11.686446189880371,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-10-27,11.538799285888672,11.514977073669433,11.678836364746093,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-10-30,11.720771789550781,11.515225219726563,11.671433315277099,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-10-31,11.65046501159668,11.512578315734864,11.664857444763184,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-11-01,11.733181953430176,11.51150302886963,11.659315528869628,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-11-02,11.82003116607666,11.512743740081786,11.6564204788208,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-11-03,11.82003116607666,11.515059776306153,11.652739639282226,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-11-06,11.803488731384277,11.51704496383667,11.650340881347656,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-11-07,11.786946296691895,11.519361000061036,11.64897608757019,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-11-08,11.857254028320312,11.521428890228272,11.64752857208252,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-11-09,11.82416820526123,11.521759777069091,11.646660070419312,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-11-10,11.799352645874023,11.521925220489502,11.64579155921936,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-11-13,11.662871360778809,11.519691886901855,11.64339280128479,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-11-14,11.588428497314453,11.520684471130371,11.641407623291016,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-11-15,11.571885108947754,11.522338771820069,11.639753313064576,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-11-16,11.638057708740234,11.524654788970947,11.640042819976806,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-11-17,11.671144485473633,11.529617729187011,11.641862564086914,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-11-20,11.695959091186523,11.532760925292969,11.642358865737915,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-11-21,11.700095176696777,11.536152286529541,11.64302059173584,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-11-22,11.724909782409668,11.539460906982422,11.643806400299072,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-11-23,11.791080474853516,11.545002822875977,11.645667476654053,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-11-24,11.799352645874023,11.551123790740967,11.647818069458008,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-11-27,11.840710639953613,11.55616943359375,11.650051374435424,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-11-28,11.919289588928223,11.561545925140381,11.65406307220459,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-11-29,11.960647583007812,11.567749576568604,11.656792678833007,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-11-30,11.977190971374512,11.579495162963868,11.65778528213501,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-12-01,11.952376365661621,11.59057903289795,11.659067363739014,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-12-04,12.002005577087402,11.60191104888916,11.660184020996093,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-12-05,11.985173225402832,11.612658290863036,11.662166290283203,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-12-06,11.985173225402832,11.622578353881837,11.663321418762207,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-12-07,12.262919425964355,11.639211387634278,11.667047214508056,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-12-08,12.321834564208984,11.656360988616944,11.672602891921997,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-12-11,12.321834564208984,11.674916725158692,11.678448076248168,0.0,0.0,0.0,0.0,0.0,91.69755935668945,91.69755935668945,0.0,-0.08302440643310527
2017-12-12,12.477540016174316,11.69600757598877,11.685519466400146,1.0,1.0,10.0,10.0,124.77540016174316,-33.07784080505371,91.69755935668945,0.0,-0.08302440643310527
2017-12-13,12.33445930480957,11.715560245513917,11.690332889556885,1.0,0.0,10.0,0.0,123.3445930480957,-33.07784080505371,90.26675224304199,-0.015603546306852567,-0.09733247756957997
2017-12-14,12.26712703704834,11.732442836761475,11.693232250213622,1.0,0.0,10.0,0.0,122.6712703704834,-33.07784080505371,89.59342956542969,-0.007459254497153012,-0.10406570434570306
2017-12-15,12.338667869567871,11.750342674255371,11.698129110336303,1.0,0.0,10.0,0.0,123.38667869567871,-33.07784080505371,90.308837890625,0.007985053465029424,-0.09691162109375007
2017-12-18,12.3933744430542,11.770081062316894,11.704441547393799,1.0,0.0,10.0,0.0,123.93374443054199,-33.07784080505371,90.85590362548828,0.006057720901312402,-0.09144096374511734
2017-12-19,12.359709739685059,11.788484439849853,11.71008646965027,1.0,0.0,10.0,0.0,123.59709739685059,-33.07784080505371,90.51925659179688,-0.003705285185199192,-0.0948074340820314
2017-12-20,12.321834564208984,11.804641437530517,11.715559434890746,1.0,0.0,10.0,0.0,123.21834564208984,-33.07784080505371,90.14050483703613,-0.004184211945848726,-0.09859495162963883
2017-12-21,12.418625831604004,11.824223136901855,11.721462659835815,1.0,0.0,10.0,0.0,124.18625831604004,-33.07784080505371,91.10841751098633,0.010737821756158006,-0.08891582489013694
2017-12-22,12.321834564208984,11.841869010925294,11.725115890502929,1.0,0.0,10.0,0.0,123.21834564208984,-33.07784080505371,90.14050483703613,-0.010623745866659151,-0.09859495162963894
2017-12-27,12.246086120605469,11.856841888427734,11.72755669593811,1.0,0.0,10.0,0.0,122.46086120605469,-33.07784080505371,89.38302040100098,-0.008403374680501341,-0.10616979598999055
2017-12-28,12.208211898803711,11.87163631439209,11.729949617385865,1.0,0.0,10.0,0.0,122.08211898803711,-33.07784080505371,89.0042781829834,-0.004237294917070589,-0.10995721817016635
2017-12-29,12.182963371276855,11.887083778381347,11.733289432525634,1.0,0.0,10.0,0.0,121.82963371276855,-33.07784080505371,88.75179290771484,-0.0028367768429004014,-0.1124820709228519
2018-01-02,12.22083568572998,11.905687446594237,11.737338838577271,1.0,0.0,10.0,0.0,122.2083568572998,-33.07784080505371,89.1305160522461,0.004267216831608689,-0.10869483947753944
2018-01-03,12.195585250854492,11.923786106109619,11.742955465316772,1.0,0.0,10.0,0.0,121.95585250854492,-33.07784080505371,88.87801170349121,-0.0028329730370557638,-0.11121988296508822
2018-01-04,12.19979476928711,11.94188621520996,11.74679446220398,1.0,0.0,10.0,0.0,121.9979476928711,-33.07784080505371,88.92010688781738,0.0004736287808351225,-0.11079893112182648
2018-01-05,12.305002212524414,11.96209047317505,11.751313314437866,1.0,0.0,10.0,0.0,123.05002212524414,-33.07784080505371,89.97218132019043,0.011831682048024872,-0.10027818679809608
2018-01-08,12.372332572937012,11.985130233764648,11.75650547027588,1.0,0.0,10.0,0.0,123.72332572937012,-33.07784080505371,90.6454849243164,0.007483464269137263,-0.09354515075683623
2018-01-09,12.38495922088623,12.00552749633789,11.762526960372925,1.0,0.0,10.0,0.0,123.8495922088623,-33.07784080505371,90.7717514038086,0.0013929704231558926,-0.09228248596191424
2018-01-10,12.145088195800781,12.017653274536134,11.766315174102782,1.0,0.0,10.0,0.0,121.45088195800781,-33.07784080505371,88.3730411529541,-0.02642573503053336,-0.1162695884704591
2018-01-11,12.044089317321777,12.024119625091553,11.769672422409057,1.0,0.0,10.0,0.0,120.44089317321777,-33.07784080505371,87.36305236816406,-0.01142869784284073,-0.12636947631835949
2018-01-12,12.174544334411621,12.034601211547852,11.773589763641358,1.0,0.0,10.0,0.0,121.74544334411621,-33.07784080505371,88.6676025390625,0.014932515926765255,-0.11332397460937516
2018-01-15,12.182963371276855,12.043596839904785,11.777549934387206,1.0,0.0,10.0,0.0,121.82963371276855,-33.07784080505371,88.75179290771484,0.0009495054139447845,-0.11248207092285167
2018-01-16,12.288169860839844,12.052959613800049,11.782851676940918,1.0,0.0,10.0,0.0,122.88169860839844,-33.07784080505371,89.80385780334473,0.01185401287300003,-0.10196142196655278
2018-01-17,12.241877555847168,12.061396541595458,11.788228158950806,1.0,0.0,10.0,0.0,122.41877555847168,-33.07784080505371,89.34093475341797,-0.005154823648450435,-0.10659065246582045
2018-01-18,12.17033576965332,12.06873348236084,11.792889223098754,1.0,0.0,10.0,0.0,121.7033576965332,-33.07784080505371,88.62551689147949,-0.008007727520570884,-0.11374483108520517
2018-01-19,12.161919593811035,12.076232948303222,11.797796974182129,1.0,0.0,10.0,0.0,121.61919593811035,-33.07784080505371,88.54135513305664,-0.00094963348451782,-0.11458644866943368
2018-01-22,12.427042007446289,12.087628707885742,11.804528799057007,1.0,0.0,10.0,0.0,124.27042007446289,-33.07784080505371,91.19257926940918,0.029943342660256,-0.08807420730590843
2018-01-23,12.406001091003418,12.099265365600585,11.810512571334838,1.0,0.0,10.0,0.0,124.06001091003418,-33.07784080505371,90.98217010498047,-0.002307305771088064,-0.09017829895019558
2018-01-24,12.351292610168457,12.110304164886475,11.816114692687988,1.0,0.0,10.0,0.0,123.51292610168457,-33.07784080505371,90.43508529663086,-0.006013099134900335,-0.09564914703369176
2018-01-25,12.3933744430542,12.124914226531983,11.822303056716919,1.0,0.0,10.0,0.0,123.93374443054199,-33.07784080505371,90.85590362548828,0.0046532640233281075,-0.09144096374511756
2018-01-26,12.494373321533203,12.143033123016357,11.831858797073364,1.0,0.0,10.0,0.0,124.94373321533203,-33.07784080505371,91.86589241027832,0.011116380383527469,-0.08134107589721717
2018-01-29,12.372332572937012,12.159042072296142,11.840690422058106,1.0,0.0,10.0,0.0,123.72332572937012,-33.07784080505371,90.6454849243164,-0.013284663697724741,-0.09354515075683623
2018-01-30,12.237668991088867,12.171034297943116,11.84784454345703,1.0,0.0,10.0,0.0,122.37668991088867,-33.07784080505371,89.29884910583496,-0.014856071646655145,-0.10701150894165068
2018-01-31,12.241877555847168,12.182448959350586,11.856033344268798,1.0,0.0,10.0,0.0,122.41877555847168,-33.07784080505371,89.34093475341797,0.00047128992147627,-0.10659065246582056
2018-02-01,12.166128158569336,12.191852340698242,11.862306632995605,1.0,0.0,10.0,0.0,121.66128158569336,-33.07784080505371,88.58344078063965,-0.008478688686983316,-0.11416559219360378
2018-02-02,11.917840003967285,12.196207237243652,11.866179761886597,1.0,0.0,10.0,0.0,119.17840003967285,-33.07784080505371,86.10055923461914,-0.028028732279308244,-0.13899440765380877
2018-02-05,11.732675552368164,12.196362552642823,11.867911729812622,1.0,0.0,10.0,0.0,117.32675552368164,-33.07784080505371,84.24891471862793,-0.021505603824774067,-0.1575108528137209
2018-02-06,11.459139823913574,12.189723739624023,11.86736328125,1.0,0.0,10.0,0.0,114.59139823913574,-33.07784080505371,81.51355743408203,-0.03246756701473685,-0.18486442565917993
2018-02-07,11.66113567352295,12.186959400177003,11.869041595458985,1.0,0.0,10.0,0.0,116.61135673522949,-33.07784080505371,83.53351593017578,0.02478064459065288,-0.1646648406982424
2018-02-08,11.400221824645996,12.17814962387085,11.8671595287323,1.0,0.0,10.0,0.0,114.00221824645996,-33.07784080505371,80.92437744140625,-0.0312346303123463,-0.19075622558593774
2018-02-09,11.278182029724121,12.165327472686768,11.863436698913574,1.0,0.0,10.0,0.0,112.78182029724121,-33.07784080505371,79.7039794921875,-0.015080720887873156,-0.20296020507812518
2018-02-12,11.417055130004883,12.15445562362671,11.861102600097656,1.0,0.0,10.0,0.0,114.17055130004883,-33.07784080505371,81.09271049499512,0.017423609356214564,-0.1890728950500491
2018-02-13,11.303430557250977,12.140980415344238,11.860237789154052,1.0,0.0,10.0,0.0,113.03430557250977,-33.07784080505371,79.95646476745605,-0.014011687617830781,-0.20043535232543963
2018-02-14,11.320263862609863,12.128338165283203,11.859458599090576,1.0,0.0,10.0,0.0,113.20263862609863,-33.07784080505371,80.12479782104492,0.0021053088587450475,-0.19875202178955098
2018-02-15,11.353931427001953,12.115376682281495,11.858643865585327,1.0,0.0,10.0,0.0,113.53931427001953,-33.07784080505371,80.46147346496582,0.0042018907139440564,-0.19538526535034206
2018-02-16,11.484387397766113,12.10536096572876,11.8590096282959,1.0,0.0,10.0,0.0,114.84387397766113,-33.07784080505371,81.76603317260742,0.016213470266731145,-0.18233966827392611
2018-02-19,11.400221824645996,12.093661937713623,11.858120145797729,1.0,0.0,10.0,0.0,114.00221824645996,-33.07784080505371,80.92437744140625,-0.010293464150626486,-0.19075622558593786
2018-02-20,11.509637832641602,12.078596305847167,11.858903846740724,1.0,0.0,10.0,0.0,115.09637832641602,-33.07784080505371,82.0185375213623,0.013520772288279748,-0.17981462478637733
2018-02-21,11.526469230651855,12.062688999176025,11.859524993896484,1.0,0.0,10.0,0.0,115.26469230651855,-33.07784080505371,82.18685150146484,0.0020521455903637076,-0.17813148498535192
2018-02-22,11.623261451721191,12.048717536926269,11.86181713104248,1.0,0.0,10.0,0.0,116.23261451721191,-33.07784080505371,83.1547737121582,0.011777093209077494,-0.1684522628784183
2018-02-23,11.79580020904541,12.035082740783691,11.865545158386231,1.0,0.0,10.0,0.0,117.9580020904541,-33.07784080505371,84.88016128540039,0.020749110318244002,-0.15119838714599643
2018-02-26,11.816842079162598,12.024730396270751,11.870145320892334,1.0,0.0,10.0,0.0,118.16842079162598,-33.07784080505371,85.09057998657227,0.002479009205276661,-0.14909420013427765
2018-02-27,11.757925987243652,12.014546375274659,11.873494606018067,1.0,0.0,10.0,0.0,117.57925987243652,-33.07784080505371,84.50141906738281,-0.006923926470855268,-0.15498580932617223
2018-02-28,11.732675552368164,12.002426528930664,11.876384601593017,1.0,0.0,10.0,0.0,117.32675552368164,-33.07784080505371,84.24891471862793,-0.002988166962658134,-0.15751085281372101
2018-03-01,11.728466987609863,11.989128379821777,11.879604721069336,1.0,0.0,10.0,0.0,117.28466987609863,-33.07784080505371,84.20682907104492,-0.0004995393439021223,-0.15793170928955114
2018-03-02,11.564343452453613,11.973221054077149,11.880852746963502,1.0,0.0,10.0,0.0,115.64343452453613,-33.07784080505371,82.56559371948242,-0.019490525527066205,-0.17434406280517611
2018-03-05,11.686384201049805,11.960512046813966,11.88257674217224,1.0,0.0,10.0,0.0,116.86384201049805,-33.07784080505371,83.78600120544434,0.014781065949919237,-0.16213998794555706
2018-03-06,11.720050811767578,11.946540546417236,11.885381841659546,1.0,0.0,10.0,0.0,117.20050811767578,-33.07784080505371,84.12266731262207,0.004018166547323565,-0.15877332687377976
2018-03-07,11.787383079528809,11.935851516723632,11.888860263824462,1.0,0.0,10.0,0.0,117.87383079528809,-33.07784080505371,84.79598999023438,0.008004057635382145,-0.15204010009765667
2018-03-08,11.884173393249512,11.928613262176514,11.892727575302125,1.0,0.0,10.0,0.0,118.84173393249512,-33.07784080505371,85.7638931274414,0.01141449185649579,-0.1423610687255864
2018-03-09,11.968338966369629,11.923815803527832,11.897726058959961,1.0,0.0,10.0,0.0,119.68338966369629,-33.07784080505371,86.60554885864258,0.009813637190542401,-0.13394451141357477
2018-03-12,11.964132308959961,11.919439182281494,11.903261480331421,1.0,0.0,10.0,0.0,119.64132308959961,-33.07784080505371,86.5634822845459,-0.0004857260839642441,-0.13436517715454155
2018-03-13,11.770550727844238,11.910433483123779,11.908060464859009,1.0,0.0,10.0,0.0,117.70550727844238,-33.07784080505371,84.62766647338867,-0.02236296137895577,-0.1537233352661137
2018-03-14,11.762134552001953,11.901764469146729,11.912775287628174,0.0,-1.0,0.0,-10.0,0.0,84.54350471496582,84.54350471496582,-0.0009944946130509003,-0.15456495285034222
2018-03-15,11.741092681884766,11.892590427398682,11.917238321304321,0.0,0.0,0.0,0.0,0.0,84.54350471496582,84.54350471496582,0.0,-0.15456495285034222
2018-03-16,11.81263256072998,11.882743034362793,11.922416753768921,0.0,0.0,0.0,0.0,0.0,84.54350471496582,84.54350471496582,0.0,-0.15456495285034222
2018-03-19,11.741092681884766,11.870118236541748,11.927624235153198,0.0,0.0,0.0,0.0,0.0,84.54350471496582,84.54350471496582,0.0,-0.15456495285034222
2018-03-20,11.703217506408691,11.856483402252197,11.931005449295045,0.0,0.0,0.0,0.0,0.0,84.54350471496582,84.54350471496582,0.0,-0.15456495285034222
2018-03-21,11.619053840637207,11.845962715148925,11.93180799484253,0.0,0.0,0.0,0.0,0.0,84.54350471496582,84.54350471496582,0.0,-0.15456495285034222
2018-03-22,11.471761703491211,11.834516162872314,11.929317893981933,0.0,0.0,0.0,0.0,0.0,84.54350471496582,84.54350471496582,0.0,-0.15456495285034222
2018-03-23,11.408638954162598,11.819198055267334,11.926899633407594,0.0,0.0,0.0,0.0,0.0,84.54350471496582,84.54350471496582,0.0,-0.15456495285034222
2018-03-26,11.337098121643066,11.802280750274658,11.922938795089722,0.0,0.0,0.0,0.0,0.0,84.54350471496582,84.54350471496582,0.0,-0.15456495285034222
2018-03-27,11.467555046081543,11.785868453979493,11.91941403388977,0.0,0.0,0.0,0.0,0.0,84.54350471496582,84.54350471496582,0.0,-0.15456495285034222
2018-03-28,11.555928230285645,11.772149467468262,11.91677300453186,0.0,0.0,0.0,0.0,0.0,84.54350471496582,84.54350471496582,0.0,-0.15456495285034222
2018-03-29,11.602219581604004,11.760787143707276,11.914760313034058,0.0,0.0,0.0,0.0,0.0,84.54350471496582,84.54350471496582,0.0,-0.15456495285034222
2018-04-03,11.543303489685059,11.748414821624756,11.912323884963989,0.0,0.0,0.0,0.0,0.0,84.54350471496582,84.54350471496582,0.0,-0.15456495285034222
2018-04-04,11.54751205444336,11.730824222564697,11.90922646522522,0.0,0.0,0.0,0.0,0.0,84.54350471496582,84.54350471496582,0.0,-0.15456495285034222
