Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2000-09-28,0.8202852010726929,0.8212531542778015,0.7954958814382553,1.0,0.0,10.0,0.0,8.202852010726929,991.2988448143005,999.5016968250275,0.0007003811130548154,-0.0004983031749724587
2000-09-29,0.39480987191200256,0.8122453409433364,0.7913609120249748,1.0,0.0,10.0,0.0,3.9480987191200256,991.2988448143005,995.2469435334206,-0.004256874505688568,-0.0047530564665794195
2000-10-02,0.37181177735328674,0.803256710767746,0.7874655157327652,1.0,0.0,10.0,0.0,3.7181177735328674,991.2988448143005,995.0169625878334,-0.00023107927844590037,-0.004983037412166658
2000-10-03,0.34210553765296936,0.7951688581705093,0.7830047383904457,1.0,0.0,10.0,0.0,3.4210553765296936,991.2988448143005,994.7199001908302,-0.00029855008323731447,-0.005280099809169769
2000-10-04,0.3622288107872009,0.7870618349313736,0.7783762565255166,1.0,0.0,10.0,0.0,3.6222881078720093,991.2988448143005,994.9211329221725,0.00020230090028738879,-0.005078867077827343
2000-10-05,0.3382716774940491,0.7784756690263748,0.7740160891413689,1.0,0.0,10.0,0.0,3.3827167749404907,991.2988448143005,994.681561589241,-0.0002407942951496711,-0.005318438410758852
2000-10-06,0.3401881754398346,0.7693337094783783,0.769315739274025,1.0,0.0,10.0,0.0,3.401881754398346,991.2988448143005,994.7007265686989,1.926745221569881e-05,-0.005299273431301099
2000-10-09,0.333480566740036,0.7611883562803269,0.7648789152503014,0.0,-1.0,0.0,-10.0,0.0,994.6336504817009,994.6336504817009,-6.74334352095407e-05,-0.005366349518299063
2000-10-10,0.3200646936893463,0.7520080637931824,0.7603558421134948,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-10-11,0.30089864134788513,0.7429044252634048,0.7561585810780526,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-10-12,0.30664879083633423,0.7345482486486435,0.7523302659392357,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-10-13,0.3382716774940491,0.7265945416688919,0.749134409725666,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-10-16,0.3296476900577545,0.7186600160598755,0.7457085728645325,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-10-17,0.30856528878211975,0.7101313453912735,0.7421042558550834,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-10-18,0.30856528878211975,0.7019668281078338,0.7385682147741318,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-10-19,0.2903582751750946,0.6932081824541092,0.7347590664029121,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-10-20,0.2989821434020996,0.6846028500795365,0.731309263408184,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-10-23,0.3123980462551117,0.6762274944782257,0.7276007264852524,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-10-24,0.2894001007080078,0.667583839893341,0.7233986830711365,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-10-25,0.2836499810218811,0.6589401841163636,0.719234967827797,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-10-26,0.2836499810218811,0.6497407293319702,0.7149514704942703,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-10-27,0.2846081554889679,0.6396596473455429,0.7103948602080346,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-10-30,0.29610762000083923,0.6302493643760682,0.7060874038934708,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-10-31,0.2999405264854431,0.6207624065876007,0.7017464023828507,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-11-01,0.314314603805542,0.6111987948417663,0.6978989189863205,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-11-02,0.34210553765296936,0.6013860505819321,0.6940753981471062,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-11-03,0.3411462903022766,0.5910031086206436,0.6905537220835686,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-11-06,0.3286895453929901,0.5801554203033448,0.6867589485645295,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-11-07,0.32677215337753296,0.5688860809803009,0.6830360406637191,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-11-08,0.3076070249080658,0.556888445019722,0.6787046286463737,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-11-09,0.3095235526561737,0.5448333215713501,0.6740378171205521,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-11-10,0.2922747731208801,0.5319924032688141,0.6684318935871124,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-11-13,0.2970658540725708,0.5184806835651398,0.663161370754242,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-11-14,0.3104817271232605,0.5055439448356629,0.6583412361145019,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-11-15,0.3047323524951935,0.4937188023328781,0.6530898770689965,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-11-16,0.29131650924682617,0.4805329090356827,0.6480685070157051,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-11-17,0.2836499810218811,0.46815197050571444,0.6425584134459496,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-11-20,0.2903582751750946,0.4560393464565277,0.6376041197776794,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-11-21,0.2884419560432434,0.4440992224216461,0.6324581754207611,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-11-22,0.2836499810218811,0.4319866037368774,0.6271205699443817,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-11-24,0.29610762000083923,0.42047289907932284,0.6221662750840187,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-11-27,0.28652453422546387,0.40926584661006926,0.6170874056220055,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-11-28,0.2764633893966675,0.3961949568986893,0.6115054461359978,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-11-29,0.26927584409713745,0.38320070922374727,0.6054395541548729,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-11-30,0.25298526883125305,0.3695404648780823,0.5992394995689392,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-12-01,0.26161009073257446,0.35738950967788696,0.592828631401062,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-12-04,0.25586000084877014,0.34650347650051116,0.5867244020104408,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-12-05,0.2606510519981384,0.3353107935190201,0.580486012995243,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-12-06,0.21944519877433777,0.32392645239830015,0.573739732503891,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-12-07,0.21944519877433777,0.31330873668193815,0.567156368792057,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-12-08,0.23094458878040314,0.3015219244360924,0.561387539356947,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-12-11,0.23286114633083344,0.298282949924469,0.5552641454339028,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-12-12,0.23573656380176544,0.29556144565343856,0.5494090782105923,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-12-13,0.22998642921447754,0.29331906348466874,0.5442439608275891,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-12-14,0.22136247158050537,0.2905017367005348,0.5387817858159543,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-12-15,0.21561230719089508,0.28804854929447177,0.5332621091604233,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-12-18,0.21848700940608978,0.28561452597379683,0.5274741177260875,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-12-19,0.2146541178226471,0.28323799699544905,0.5222131766378879,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-12-20,0.22040340304374695,0.2812447711825371,0.5166264174878598,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-12-21,0.21561230719089508,0.27953904449939726,0.5112217348814011,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-12-22,0.22998642921447754,0.2780057972669601,0.5062770229578019,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-12-26,0.22519533336162567,0.27574427038431165,0.5011694060266018,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-12-27,0.2271117866039276,0.2736935523152351,0.4961767841875553,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-12-28,0.2271117866039276,0.2720644822716713,0.4910979138314724,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2000-12-29,0.22806993126869202,0.27045457512140275,0.4862107016146183,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-01-02,0.22806993126869202,0.2692088082432747,0.4812084953486919,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-01-03,0.2510688602924347,0.2682505425810814,0.47642669633030893,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-01-04,0.26161009073257446,0.2672347834706306,0.4717311389744282,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-01-05,0.2510688602924347,0.2664681586623192,0.4670259992778301,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-01-08,0.2539435625076294,0.26587403029203416,0.46240710720419886,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-01-09,0.2635265290737152,0.2654715612530708,0.4576061452925205,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-01-10,0.2539435625076294,0.26485826939344403,0.4522589583694935,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-01-11,0.2759842574596405,0.2644558021426201,0.4473525832593441,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-01-12,0.2635265290737152,0.26372752219438556,0.44224496439099314,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-01-16,0.26256829500198364,0.26269259601831435,0.43694569543004036,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-01-17,0.2577763795852661,0.2610060128569603,0.4311960317194462,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-01-18,0.28652453422546387,0.25991357773542406,0.4254583431780338,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-01-19,0.2989821434020996,0.25931942969560623,0.4197374249994755,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-01-22,0.29514938592910767,0.25868697434663773,0.4137865276634693,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-01-23,0.314314603805542,0.2588211259245872,0.4078547854721546,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-01-24,0.314314603805542,0.2589169469475746,0.40187513425946236,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-01-25,0.3056907057762146,0.2591852656006813,0.3955888344347477,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-01-26,0.2999405264854431,0.25924275904893873,0.3888617213070393,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-01-29,0.33252236247062683,0.2596835717558861,0.3826137582957745,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-01-30,0.333480566740036,0.2602585360407829,0.3769886691868305,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-01-31,0.3315642178058624,0.2610634902119637,0.37079819962382315,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-02-01,0.3238975703716278,0.2618684419989586,0.3650102062523365,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-02-02,0.3162318170070648,0.262385912835598,0.3592126296460629,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-02-05,0.3095235526561737,0.2628075447678566,0.35345338359475137,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-02-06,0.3238975703716278,0.2636124965548515,0.3477995501458645,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-02-07,0.3181483745574951,0.26405331164598467,0.34226310536265375,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-02-08,0.3181483745574951,0.26468578845262525,0.33697581753134725,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-02-09,0.29323291778564453,0.26502117902040484,0.33060806795954706,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-02-12,0.30185776948928833,0.26567281752824784,0.32443676337599753,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-02-13,0.29323291778564453,0.2664777705073357,0.31800911769270895,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-02-14,0.2989821434020996,0.26722521156072615,0.3123073606193066,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-02-15,0.3076070249080658,0.26826015204191206,0.30738181427121164,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-02-16,0.29131650924682617,0.2688734611868858,0.30209212735295293,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-02-20,0.2807753086090088,0.2701000633835793,0.2970132578909397,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-02-21,0.2894001007080078,0.27149916142225267,0.29240394905209544,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-02-22,0.2884419560432434,0.2726491087675095,0.2870855166018009,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-02-23,0.2884419560432434,0.2737607249617577,0.2860218374431133,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-02-26,0.2989821434020996,0.27502563655376433,0.28529354110360144,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-02-27,0.2970658540725708,0.2763672250509262,0.28484314426779744,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-02-28,0.27981701493263245,0.27753631591796873,0.2840190263092518,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-03-01,0.28748276829719543,0.2789737251400948,0.28351113721728327,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-03-02,0.29514938592910767,0.28050697267055513,0.28306074932217595,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-03-05,0.3123980462551117,0.2824618512392044,0.28284992411732673,0.0,0.0,0.0,0.0,0.0,994.6336504817009,994.6336504817009,0.0,-0.005366349518299063
2001-03-06,0.3296476900577545,0.28464673697948456,0.2829457540810108,1.0,1.0,10.0,10.0,3.296476900577545,991.3371735811234,994.6336504817009,0.0,-0.005366349518299063
2001-03-07,0.32581400871276855,0.286850771009922,0.28319490775465966,1.0,0.0,10.0,0.0,3.2581400871276855,991.3371735811234,994.595313668251,-3.854365215905098e-05,-0.0054046863317489535
2001-03-08,0.31910642981529236,0.2886331710219383,0.28331948414444924,1.0,0.0,10.0,0.0,3.1910642981529236,991.3371735811234,994.5282378792763,-6.744028254801471e-05,-0.005471762120723644
2001-03-09,0.3104817271232605,0.290338898897171,0.28304158464074136,1.0,0.0,10.0,0.0,3.104817271232605,991.3371735811234,994.441990852356,-8.672154659405962e-05,-0.0055580091476440385
2001-03-12,0.2855663299560547,0.29150798976421355,0.28260077103972436,1.0,0.0,10.0,0.0,2.855663299560547,991.3371735811234,994.1928368806839,-0.0002505465114747141,-0.005807163119316061
2001-03-13,0.2999405264854431,0.2929645645618439,0.2825145234167576,1.0,0.0,10.0,0.0,2.999405264854431,991.3371735811234,994.3365788459778,0.00014458157407859495,-0.005663421154022186
2001-03-14,0.3133564293384552,0.2946702945232391,0.28256243482232096,1.0,0.0,10.0,0.0,3.133564293384552,991.3371735811234,994.4707378745079,0.00013492315518126574,-0.005529262125492096
2001-03-15,0.30185776948928833,0.29614605128765104,0.2826774297654629,1.0,0.0,10.0,0.0,3.0185776948928833,991.3371735811234,994.3557512760162,-0.00011562592453695508,-0.005644248723983836
2001-03-16,0.30089864134788513,0.2971426469087601,0.2826965947449207,1.0,0.0,10.0,0.0,3.0089864134788513,991.3371735811234,994.3461599946022,-9.645724280971102e-06,-0.005653840005397814
2001-03-19,0.3152736723423004,0.2982159185409546,0.2827253510057926,1.0,0.0,10.0,0.0,3.152736723423004,991.3371735811234,994.4899103045464,0.00014456767243409274,-0.005510089695453635
2001-03-20,0.30185776948928833,0.29923169672489164,0.2828499276936054,1.0,0.0,10.0,0.0,3.0185776948928833,991.3371735811234,994.3557512760162,-0.00013490235259305816,-0.005644248723983725
2001-03-21,0.30856528878211975,0.3003241312503815,0.2830990807712078,1.0,0.0,10.0,0.0,3.0856528878211975,991.3371735811234,994.4228264689445,6.74559309807865e-05,-0.005577173531055246
2001-03-22,0.3315642178058624,0.30168488502502444,0.2835782231390476,1.0,0.0,10.0,0.0,3.3156421780586243,991.3371735811234,994.652815759182,0.0002312791743268594,-0.005347184240817704
2001-03-23,0.35264575481414795,0.3036589288711548,0.28425859913229945,1.0,0.0,10.0,0.0,3.5264575481414795,991.3371735811234,994.8636311292648,0.00021194869882501521,-0.005136368870734875
2001-03-26,0.33394092321395874,0.30481806218624113,0.28463693216443064,1.0,0.0,10.0,0.0,3.3394092321395874,991.3371735811234,994.6765828132629,-0.00018801402538914935,-0.00532341718673679
2001-03-27,0.35065287351608276,0.3065605890750885,0.285144055634737,1.0,0.0,10.0,0.0,3.5065287351608276,991.3371735811234,994.8437023162842,0.0001680139111635004,-0.005156297683715616
2001-03-28,0.33992019295692444,0.3081076270341873,0.28540011152625083,1.0,0.0,10.0,0.0,3.3992019295692444,991.3371735811234,994.7363755106926,-0.00010788308288200987,-0.005263624489307284
2001-03-29,0.34543946385383606,0.3098608887195587,0.2854334507882595,1.0,0.0,10.0,0.0,3.4543946385383606,991.3371735811234,994.7915682196617,5.5484759910129355e-05,-0.005208431780338252
2001-03-30,0.3383868336677551,0.31089813470840455,0.2854058562219143,1.0,0.0,10.0,0.0,3.3838683366775513,991.3371735811234,994.7210419178009,-7.089555653050361e-05,-0.005278958082199026
2001-04-02,0.3310275673866272,0.3115390431880951,0.28542923644185064,1.0,0.0,10.0,0.0,3.310275673866272,991.3371735811234,994.6474492549896,-7.398321711316047e-05,-0.005352550745010287
2001-04-03,0.3103289008140564,0.31184263348579405,0.2852648039162159,1.0,0.0,10.0,0.0,3.103289008140564,991.3371735811234,994.4404625892639,-0.0002081005343961273,-0.005559537410736004
2001-04-04,0.2989821434020996,0.3115359842777252,0.28517855510115625,1.0,0.0,10.0,0.0,2.989821434020996,991.3371735811234,994.3269950151443,-0.00011410192805727526,-0.0056730049848555675
2001-04-05,0.3199883997440338,0.31164946019649503,0.28528320357203485,1.0,0.0,10.0,0.0,3.199883997440338,991.3371735811234,994.5370575785637,0.00021126104839996884,-0.005462942421436301
2001-04-06,0.315695196390152,0.3118495500087738,0.28551740780472756,1.0,0.0,10.0,0.0,3.1569519639015198,991.3371735811234,994.4941255450249,-4.316785705638093e-05,-0.005505874454975079
2001-04-09,0.31492844223976135,0.3121493083238602,0.28569603368639945,1.0,0.0,10.0,0.0,3.1492844223976135,991.3371735811234,994.486458003521,-7.709991750481926e-06,-0.00551354199647891
2001-04-10,0.3379265367984772,0.3122573918104172,0.28597048178315165,1.0,0.0,10.0,0.0,3.3792653679847717,991.3371735811234,994.7164389491081,0.0002312559851733731,-0.005283561050891783
2001-04-11,0.33424726128578186,0.3122727257013321,0.2862656308710575,1.0,0.0,10.0,0.0,3.3424726128578186,991.3371735811234,994.6796461939812,-3.6988184457742435e-05,-0.005320353806018807
2001-04-12,0.3437531590461731,0.31251650452613833,0.286789997369051,1.0,0.0,10.0,0.0,3.437531590461731,991.3371735811234,994.7747051715851,9.556743014460523e-05,-0.005225294828414939
2001-04-16,0.3287273347377777,0.3126130998134613,0.2872407709062099,1.0,0.0,10.0,0.0,3.287273347377777,991.3371735811234,994.6244469285011,-0.00015104751086125745,-0.00537555307149884
2001-04-17,0.3127819299697876,0.31254410207271577,0.2874650074541569,1.0,0.0,10.0,0.0,3.127819299697876,991.3371735811234,994.4649928808212,-0.0001603158339534838,-0.005535007119178759
2001-04-18,0.3494260013103485,0.31334215104579927,0.2880748479068279,1.0,0.0,10.0,0.0,3.494260013103485,991.3371735811234,994.8314335942268,0.000368480254236081,-0.005168566405773123
