Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2019-07-31,52.201385498046875,48.080607147216796,47.93646816253662,1.0,0.0,100.0,0.0,5220.1385498046875,-3196.1658477783203,2023.9727020263672,0.05437739500338923,1.0239727020263638
2019-08-01,51.07179260253906,48.18758758544922,48.010507354736326,1.0,0.0,100.0,0.0,5107.179260253906,-3196.1658477783203,1911.013412475586,-0.055810678393877655,0.9110134124755829
2019-08-02,49.991214752197266,48.291676712036136,48.06883453369141,1.0,0.0,100.0,0.0,4999.121475219727,-3196.1658477783203,1802.9556274414062,-0.05654475490791988,0.8029556274414034
2019-08-05,47.37428665161133,48.35871726989746,48.099039764404296,1.0,0.0,100.0,0.0,4737.428665161133,-3196.1658477783203,1541.2628173828125,-0.1451465616100408,0.54126281738281
2019-08-06,48.27109146118164,48.44707542419434,48.13328247070312,1.0,0.0,100.0,0.0,4827.109146118164,-3196.1658477783203,1630.9432983398438,0.05818636506739061,0.6309432983398411
2019-08-07,48.770957946777344,48.54905731201172,48.166690025329586,1.0,0.0,100.0,0.0,4877.095794677734,-3196.1658477783203,1680.929946899414,0.030648918702723904,0.6809299468994112
2019-08-08,49.846641540527344,48.67671844482422,48.20621662139892,1.0,0.0,100.0,0.0,4984.664154052734,-3196.1658477783203,1788.498306274414,0.06399336246785126,0.7884983062744113
2019-08-09,49.43588638305664,48.79165588378906,48.2452725982666,1.0,0.0,100.0,0.0,4943.588638305664,-3196.1658477783203,1747.4227905273438,-0.02296648288844838,0.7474227905273412
2019-08-12,49.31044387817383,48.919913330078124,48.27909549713135,1.0,0.0,100.0,0.0,4931.044387817383,-3196.1658477783203,1734.8785400390625,-0.007178715166290983,0.7348785400390601
2019-08-13,51.39866638183594,49.09860931396484,48.31688514709472,1.0,0.0,100.0,0.0,5139.866638183594,-3196.1658477783203,1943.7007904052734,0.12036707213031117,0.9437007904052706
2019-08-14,49.868778228759766,49.21563781738281,48.34923717498779,1.0,0.0,100.0,0.0,4986.877822875977,-3196.1658477783203,1790.7119750976562,-0.07871006487357457,0.7907119750976535
2019-08-15,49.620357513427734,49.31348617553711,48.38474357604981,1.0,0.0,100.0,0.0,4962.035751342773,-3196.1658477783203,1765.8699035644531,-0.013872734352964988,0.7658699035644505
2019-08-16,50.7911376953125,49.42161643981934,48.4367174911499,1.0,0.0,100.0,0.0,5079.11376953125,-3196.1658477783203,1882.9479217529297,0.06630047771478043,0.8829479217529268
2019-08-19,51.738094329833984,49.52452568054199,48.49406021118164,1.0,0.0,100.0,0.0,5173.809432983398,-3196.1658477783203,1977.6435852050781,0.05029117500179803,0.9776435852050751
2019-08-20,51.74055480957031,49.615575561523436,48.550817337036136,1.0,0.0,100.0,0.0,5174.055480957031,-3196.1658477783203,1977.889633178711,0.00012441472036384127,0.9778896331787077
2019-08-21,52.30134582519531,49.706912994384766,48.610180053710934,1.0,0.0,100.0,0.0,5230.134582519531,-3196.1658477783203,2033.968734741211,0.028352998378566863,1.0339687347412077
2019-08-22,52.25707244873047,49.800403366088865,48.66595119476318,1.0,0.0,100.0,0.0,5225.707244873047,-3196.1658477783203,2029.5413970947266,-0.0021766989683091875,1.0295413970947234
2019-08-23,49.84172439575195,49.84578269958496,48.690783195495605,1.0,0.0,100.0,0.0,4984.172439575195,-3196.1658477783203,1788.006591796875,-0.11900954848401069,0.7880065917968722
2019-08-26,50.78867721557617,49.91701095581055,48.72183826446533,1.0,0.0,100.0,0.0,5078.867721557617,-3196.1658477783203,1882.7018737792969,0.052961371852246364,0.882701873779294
2019-08-27,50.21558380126953,49.9711417388916,48.7463325881958,1.0,0.0,100.0,0.0,5021.558380126953,-3196.1658477783203,1825.3925323486328,-0.030439944968888022,0.82539253234863
2019-08-28,50.55255126953125,50.00966484069824,48.77099895477295,1.0,0.0,100.0,0.0,5055.255126953125,-3196.1658477783203,1859.0892791748047,0.018460000371983698,0.8590892791748019
2019-08-29,51.408504486083984,50.06814956665039,48.796657943725585,1.0,0.0,100.0,0.0,5140.850448608398,-3196.1658477783203,1944.6846008300781,0.04604153367678321,0.9446846008300751
2019-08-30,51.34209060668945,50.11751388549805,48.823117370605466,1.0,0.0,100.0,0.0,5134.209060668945,-3196.1658477783203,1938.043212890625,-0.0034151491386409383,0.938043212890622
2019-09-03,50.59436798095703,50.155256271362305,48.83936580657959,1.0,0.0,100.0,0.0,5059.436798095703,-3196.1658477783203,1863.2709503173828,-0.038581318556730304,0.8632709503173799
2019-09-04,51.45277404785156,50.21114685058594,48.86827461242676,1.0,0.0,100.0,0.0,5145.277404785156,-3196.1658477783203,1949.111557006836,0.046069846510960355,0.9491115570068329
2019-09-05,52.45875549316406,50.30190788269043,48.907438583374024,1.0,0.0,100.0,0.0,5245.875549316406,-3196.1658477783203,2049.709701538086,0.0516123072430672,1.0497097015380827
2019-09-06,52.45383834838867,50.371840972900394,48.945674629211425,1.0,0.0,100.0,0.0,5245.383834838867,-3196.1658477783203,2049.217987060547,-0.00023989469199958702,1.0492179870605436
2019-09-09,52.67766571044922,50.44654472351074,48.98610008239746,1.0,0.0,100.0,0.0,5267.766571044922,-3196.1658477783203,2071.6007232666016,0.010922574536914587,1.0716007232665983
2019-09-10,53.29994201660156,50.542613143920896,49.02327754974365,1.0,0.0,100.0,0.0,5329.994201660156,-3196.1658477783203,2133.828353881836,0.030038428697355624,1.1338283538818321
2019-09-11,54.99462127685547,50.65478591918945,49.07561992645264,1.0,0.0,100.0,0.0,5499.462127685547,-3196.1658477783203,2303.2962799072266,0.07941966171604031,1.3032962799072223
2019-09-12,54.871639251708984,50.75871627807617,49.125097122192386,1.0,0.0,100.0,0.0,5487.163925170898,-3196.1658477783203,2290.998077392578,-0.005339392340417359,1.2909980773925738
2019-09-13,53.80416488647461,50.833064041137696,49.156698837280274,1.0,0.0,100.0,0.0,5380.416488647461,-3196.1658477783203,2184.2506408691406,-0.04659429336794929,1.1842506408691365
2019-09-16,54.08702850341797,50.913951263427734,49.19191028594971,1.0,0.0,100.0,0.0,5408.702850341797,-3196.1658477783203,2212.5370025634766,0.012950144624007232,1.2125370025634723
2019-09-17,54.28379821777344,51.01940551757812,49.233678359985355,1.0,0.0,100.0,0.0,5428.379821777344,-3196.1658477783203,2232.2139739990234,0.008893397675495907,1.232213973999019
2019-09-18,54.792930603027344,51.12906349182129,49.28292987823486,1.0,0.0,100.0,0.0,5479.293060302734,-3196.1658477783203,2283.127212524414,0.022808404175599373,1.2831272125244095
2019-09-19,54.347747802734375,51.2200658416748,49.32697288513184,1.0,0.0,100.0,0.0,5434.7747802734375,-3196.1658477783203,2238.608932495117,-0.019498817142157288,1.2386089324951128
2019-09-20,53.553287506103516,51.302431640625,49.3726884841919,1.0,0.0,100.0,0.0,5355.328750610352,-3196.1658477783203,2159.1629028320312,-0.0354890166432672,1.1591629028320272
2019-09-23,53.79678726196289,51.38207168579102,49.39679607391358,1.0,0.0,100.0,0.0,5379.678726196289,-3196.1658477783203,2183.5128784179688,0.011277507386774355,1.1835128784179645
2019-09-24,53.540985107421875,51.44723526000976,49.42168975830078,1.0,0.0,100.0,0.0,5354.0985107421875,-3196.1658477783203,2157.932662963867,-0.011715165826104657,1.157932662963863
2019-09-25,54.364967346191406,51.53235809326172,49.44847686767578,1.0,0.0,100.0,0.0,5436.496734619141,-3196.1658477783203,2240.3308868408203,0.038183871670852465,1.240330886840816
2019-09-26,54.08456802368164,51.617508544921876,49.48044170379639,1.0,0.0,100.0,0.0,5408.456802368164,-3196.1658477783203,2212.2909545898438,-0.012515978070773648,1.2122909545898395
2019-09-27,53.82139205932617,51.686075134277345,49.52349273681641,1.0,0.0,100.0,0.0,5382.139205932617,-3196.1658477783203,2185.973358154297,-0.011896082828050103,1.1859733581542926
2019-09-30,55.08809280395508,51.79502067565918,49.57911319732666,1.0,0.0,100.0,0.0,5508.809280395508,-3196.1658477783203,2312.6434326171875,0.05794676041699032,1.312643432617183
2019-10-01,55.2405891418457,51.88432632446289,49.64157978057861,1.0,0.0,100.0,0.0,5524.05891418457,-3196.1658477783203,2327.89306640625,0.0065940272391256105,1.3278930664062458
2019-10-02,53.85581970214844,51.93799751281738,49.69698593139648,1.0,0.0,100.0,0.0,5385.581970214844,-3196.1658477783203,2189.4161224365234,-0.059485955763210474,1.1894161224365196
2019-10-03,54.31331253051758,52.001651763916016,49.78504760742187,1.0,0.0,100.0,0.0,5431.331253051758,-3196.1658477783203,2235.1654052734375,0.020895654493491733,1.2351654052734333
2019-10-04,55.835811614990234,52.103841857910155,49.88113037109375,1.0,0.0,100.0,0.0,5583.581161499023,-3196.1658477783203,2387.415313720703,0.0681157233769194,1.3874153137206986
2019-10-07,55.84811782836914,52.202749710083005,49.9717985534668,1.0,0.0,100.0,0.0,5584.811782836914,-3196.1658477783203,2388.6459350585938,0.0005154617760965152,1.3886459350585891
2019-10-08,55.19385528564453,52.27906524658203,50.05798236846924,1.0,0.0,100.0,0.0,5519.385528564453,-3196.1658477783203,2323.219680786133,-0.02739052000641362,1.3232196807861283
2019-10-09,55.84073257446289,52.3727286529541,50.15328121185303,1.0,0.0,100.0,0.0,5584.073257446289,-3196.1658477783203,2387.9074096679688,0.027844000038750982,1.3879074096679642
2019-10-10,56.593379974365234,52.460568542480466,50.270587844848635,1.0,0.0,100.0,0.0,5659.337997436523,-3196.1658477783203,2463.172149658203,0.03151911991457812,1.4631721496581984
2019-10-11,58.09866714477539,52.601106033325195,50.39434680938721,1.0,0.0,100.0,0.0,5809.866714477539,-3196.1658477783203,2613.7008666992188,0.06111173230904843,1.6137008666992134
2019-10-14,58.01502990722656,52.76158233642578,50.526629524230955,1.0,0.0,100.0,0.0,5801.502990722656,-3196.1658477783203,2605.337142944336,-0.0031999544635898935,1.6053371429443306
2019-10-15,57.8797607421875,52.9716918182373,50.665204544067386,1.0,0.0,100.0,0.0,5787.97607421875,-3196.1658477783203,2591.8102264404297,-0.005192002325126843,1.5918102264404244
2019-10-16,57.646095275878906,53.15919189453125,50.80313365936279,1.0,0.0,100.0,0.0,5764.609527587891,-3196.1658477783203,2568.4436798095703,-0.00901553145847056,1.568443679809565
2019-10-17,57.86991500854492,53.3411710357666,50.94511417388916,1.0,0.0,100.0,0.0,5786.991500854492,-3196.1658477783203,2590.825653076172,0.008714216100023986,1.5908256530761662
2019-10-18,58.147865295410156,53.50719551086426,51.09195697784424,1.0,0.0,100.0,0.0,5814.786529541016,-3196.1658477783203,2618.6206817626953,0.010728251302252412,1.6186206817626894
2019-10-21,59.15630340576172,53.70160385131836,51.24662986755371,1.0,0.0,100.0,0.0,5915.630340576172,-3196.1658477783203,2719.4644927978516,0.03851027823062725,1.7194644927978455
2019-10-22,59.02102279663086,53.8958154296875,51.40786437988281,1.0,0.0,100.0,0.0,5902.102279663086,-3196.1658477783203,2705.9364318847656,-0.004974531180279573,1.7059364318847594
2019-10-23,59.81302261352539,54.06410255432129,51.58135593414307,1.0,0.0,100.0,0.0,5981.302261352539,-3196.1658477783203,2785.1364135742188,0.029268973489627648,1.7851364135742123
2019-10-24,59.91140365600586,54.264955062866214,51.74029644012451,1.0,0.0,100.0,0.0,5991.140365600586,-3196.1658477783203,2794.9745178222656,0.003532359923233086,1.7949745178222591
2019-10-25,60.6492919921875,54.485533752441405,51.89950996398926,1.0,0.0,100.0,0.0,6064.92919921875,-3196.1658477783203,2868.7633514404297,0.026400538948618824,1.868763351440423
2019-10-28,61.25681686401367,54.69484733581543,52.058231887817385,1.0,0.0,100.0,0.0,6125.681686401367,-3196.1658477783203,2929.515838623047,0.0211772390190752,1.9295158386230402
2019-10-29,59.84008026123047,54.85688705444336,52.19070636749267,1.0,0.0,100.0,0.0,5984.008026123047,-3196.1658477783203,2787.8421783447266,-0.04836077634757241,1.7878421783447203
2019-10-30,59.83269500732422,55.01872985839844,52.317152709960936,1.0,0.0,100.0,0.0,5983.269500732422,-3196.1658477783203,2787.1036529541016,-0.00026490932534195544,1.787103652954095
2019-10-31,61.18548583984375,55.19641265869141,52.45166282653808,1.0,0.0,100.0,0.0,6118.548583984375,-3196.1658477783203,2922.3827362060547,0.04853751424299135,1.9223827362060475
2019-11-01,62.92198181152344,55.40971084594727,52.605057106018066,1.0,0.0,100.0,0.0,6292.198181152344,-3196.1658477783203,3096.0323333740234,0.059420552625289336,2.096032333374016
2019-11-04,63.3351936340332,55.679580230712894,52.76268146514892,1.0,0.0,100.0,0.0,6333.51936340332,-3196.1658477783203,3137.353515625,0.013346495708572048,2.1373535156249925
2019-11-05,63.24419403076172,55.9286905670166,52.92285076141357,1.0,0.0,100.0,0.0,6324.419403076172,-3196.1658477783203,3128.2535552978516,-0.0029005211818903254,2.128253555297844
2019-11-06,63.27124786376953,56.1898038482666,53.080472793579105,1.0,0.0,100.0,0.0,6327.124786376953,-3196.1658477783203,3130.958938598633,0.0008648222571983055,2.1309589385986256
2019-11-07,64.00148010253906,56.45878242492676,53.2342236328125,1.0,0.0,100.0,0.0,6400.148010253906,-3196.1658477783203,3203.982162475586,0.02332295801670181,2.2039821624755787
2019-11-08,64.1766357421875,56.71414505004883,53.39114730834961,1.0,0.0,100.0,0.0,6417.66357421875,-3196.1658477783203,3221.4977264404297,0.005466810698880442,2.2214977264404223
2019-11-11,64.6848373413086,56.98099998474121,53.54925693511963,1.0,0.0,100.0,0.0,6468.483734130859,-3196.1658477783203,3272.317886352539,0.01577532074444843,2.2723178863525315
2019-11-12,64.62561798095703,57.26162498474121,53.70844062805176,1.0,0.0,100.0,0.0,6462.561798095703,-3196.1658477783203,3266.395950317383,-0.0018097068319230525,2.266395950317375
2019-11-13,65.24484252929688,57.53746635437012,53.87430660247803,1.0,0.0,100.0,0.0,6524.4842529296875,-3196.1658477783203,3328.318405151367,0.018957424566965697,2.328318405151359
2019-11-14,64.79338836669922,57.78415901184082,54.04303344726563,1.0,0.0,100.0,0.0,6479.338836669922,-3196.1658477783203,3283.1729888916016,-0.013564031671336574,2.2831729888915935
2019-11-15,65.56309509277344,58.046344146728515,54.20909255981445,1.0,0.0,100.0,0.0,6556.309509277344,-3196.1658477783203,3360.1436614990234,0.023443989356590977,2.360143661499015
2019-11-18,65.89366912841797,58.31066421508789,54.37860446929932,1.0,0.0,100.0,0.0,6589.366912841797,-3196.1658477783203,3393.2010650634766,0.009838092324214953,2.393201065063468
2019-11-19,65.69384002685547,58.55854217529297,54.55057765960694,1.0,0.0,100.0,0.0,6569.384002685547,-3196.1658477783203,3373.2181549072266,-0.005889102877514318,2.3732181549072178
2019-11-20,64.92906951904297,58.75723114013672,54.70600852966309,1.0,0.0,100.0,0.0,6492.906951904297,-3196.1658477783203,3296.7411041259766,-0.02267183658726435,2.2967411041259678
2019-11-21,64.63796997070312,58.952557754516604,54.855637016296384,1.0,0.0,100.0,0.0,6463.7969970703125,-3196.1658477783203,3267.631149291992,-0.00882991836925029,2.2676311492919834
2019-11-22,64.58121490478516,59.16809875488281,55.000581398010254,1.0,0.0,100.0,0.0,6458.121490478516,-3196.1658477783203,3261.9556427001953,-0.0017368871615226489,2.261955642700187
2019-11-25,65.71356964111328,59.40062957763672,55.15729042053223,1.0,0.0,100.0,0.0,6571.356964111328,-3196.1658477783203,3375.191116333008,0.034713983277552485,2.375191116332999
2019-11-26,65.20044708251953,59.61896255493164,55.31918403625488,1.0,0.0,100.0,0.0,6520.044708251953,-3196.1658477783203,3323.878860473633,-0.015202770477519945,2.323878860473624
2019-11-27,66.07623291015625,59.84462860107422,55.48684604644775,1.0,0.0,100.0,0.0,6607.623291015625,-3196.1658477783203,3411.4574432373047,0.026348307636937296,2.4114574432372957
2019-11-29,65.9306640625,60.07628692626953,55.64817638397217,1.0,0.0,100.0,0.0,6593.06640625,-3196.1658477783203,3396.9005584716797,-0.0042670574110433845,2.3969005584716707
2019-12-02,65.16836547851562,60.30858848571777,55.80551006317139,1.0,0.0,100.0,0.0,6516.8365478515625,-3196.1658477783203,3320.670700073242,-0.022441003816942584,2.3206707000732334
2019-12-03,64.00641632080078,60.51278106689453,55.947426376342776,1.0,0.0,100.0,0.0,6400.641632080078,-3196.1658477783203,3204.475784301758,-0.034991399709980775,2.2044757843017493
2019-12-04,64.57135009765625,60.73338836669922,56.09031181335449,1.0,0.0,100.0,0.0,6457.135009765625,-3196.1658477783203,3260.9691619873047,0.017629522420578025,2.2609691619872962
2019-12-05,65.51866149902344,60.95646224975586,56.24441017150879,1.0,0.0,100.0,0.0,6551.866149902344,-3196.1658477783203,3355.7003021240234,0.029049995700967557,2.355700302124015
2019-12-06,66.78425598144531,61.21045600891113,56.41398227691651,1.0,0.0,100.0,0.0,6678.425598144531,-3196.1658477783203,3482.259750366211,0.03771476498127102,2.482259750366202
2019-12-09,65.8492660522461,61.45101348876953,56.56854431152344,1.0,0.0,100.0,0.0,6584.926605224609,-3196.1658477783203,3388.760757446289,-0.026850091498800244,2.3887607574462804
2019-12-10,66.2341079711914,61.673933792114255,56.73447723388672,1.0,0.0,100.0,0.0,6623.410797119141,-3196.1658477783203,3427.2449493408203,0.011356420428904057,2.4272449493408117
2019-12-11,66.79905700683594,61.90510314941406,56.894714736938475,1.0,0.0,100.0,0.0,6679.905700683594,-3196.1658477783203,3483.7398529052734,0.01648405771969097,2.483739852905265
2019-12-12,66.96929168701172,62.16737258911133,57.05268505096436,1.0,0.0,100.0,0.0,6696.929168701172,-3196.1658477783203,3500.7633209228516,0.004886549724251399,2.500763320922843
2019-12-13,67.87960052490234,62.438698348999026,57.22017505645752,1.0,0.0,100.0,0.0,6787.960052490234,-3196.1658477783203,3591.794204711914,0.026003152868119495,2.5917942047119054
2019-12-16,69.04155731201172,62.70281326293945,57.403327560424806,1.0,0.0,100.0,0.0,6904.155731201172,-3196.1658477783203,3707.9898834228516,0.03235031632895491,2.7079898834228424
2019-12-17,69.17726135253906,62.969396133422855,57.58607292175293,1.0,0.0,100.0,0.0,6917.726135253906,-3196.1658477783203,3721.560287475586,0.003659773753267981,2.7215602874755764
2019-12-18,69.01195526123047,63.24575813293457,57.7624116897583,1.0,0.0,100.0,0.0,6901.195526123047,-3196.1658477783203,3705.0296783447266,-0.004441849077788995,2.705029678344717
2019-12-19,69.08103942871094,63.51056427001953,57.94164646148682,1.0,0.0,100.0,0.0,6908.103942871094,-3196.1658477783203,3711.9380950927734,0.0018646049688684219,2.7119380950927634
2019-12-20,68.93795013427734,63.75745567321778,58.10901210784912,1.0,0.0,100.0,0.0,6893.795013427734,-3196.1658477783203,3697.629165649414,-0.0038548405379593698,2.697629165649404
2019-12-23,70.06290435791016,63.99674041748047,58.29892322540283,1.0,0.0,100.0,0.0,7006.290435791016,-3196.1658477783203,3810.1245880126953,0.030423662656156036,2.8101245880126853
2019-12-24,70.1295166015625,64.23903015136719,58.50030624389648,1.0,0.0,100.0,0.0,7012.95166015625,-3196.1658477783203,3816.7858123779297,0.0017482956820340512,2.8167858123779195
2019-12-26,71.52090454101562,64.51185302734375,58.741772422790525,1.0,0.0,100.0,0.0,7152.0904541015625,-3196.1658477783203,3955.924606323242,0.03645444119344665,2.955924606323232
2019-12-27,71.49375915527344,64.78880630493164,58.973999099731444,1.0,0.0,100.0,0.0,7149.375915527344,-3196.1658477783203,3953.2100677490234,-0.0006861957302927157,2.953210067749013
2019-12-30,71.91808319091797,65.0697696685791,59.20547035217285,1.0,0.0,100.0,0.0,7191.808319091797,-3196.1658477783203,3995.6424713134766,0.010733657669908414,2.995642471313466
2019-12-31,72.44355773925781,65.35568351745606,59.431439514160154,1.0,0.0,100.0,0.0,7244.355773925781,-3196.1658477783203,4048.189926147461,0.013151190380832789,3.048189926147451
